Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2343.1091,1063.5033,0.0809309
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2353.5299,1064.3984,0.031732474
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2384.8409,1058.5538,0.044440839
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2380.2491,1058.9376,0.029038817
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2060.9191,1058.6765,0.016917964
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2087.0075,1058.7107,0.016178205
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2754.5555,1037.3396,0.016053704
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2364.807,1083.5087,0.020779941
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2347.4681,1058.5638,0.025547604
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2400.8021,1054.789,0.042314696
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.636,635.562,0.020855226
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2399.8744,1055.6117,0.097949078
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2393.6512,1055.6976,0.050820157
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2397.7862,1056.4679,0.051227759
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2396.8258,1057.2412,0.034877002
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2375.6298,1047.069,0.009174482
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2400.9869,1055.9919,0.047221679
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2390.6198,1055.4921,0.036413973
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2600.7185,1054.8758,0.012394175
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.6769,761.3858,0.021444895
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.7588,1306.4667,0.025818031
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2013.9035,1058.5736,0.014349631
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2393.8244,1055.4546,0.041026299
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2351.8842,1061.8391,0.023459335
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2378.9765,1057.2996,0.040578454
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2319.708,1058.5261,0.024937777
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2391.6788,1057.4667,0.087763687
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2382.7554,1057.3551,0.033775099
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2322.5347,1063.4735,0.03612673
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7084-A4_HE-PHH3.svs,Merkel-CC_MR15-7084-A4_PHH3.svs,0,0,0
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1757.0396,-1619.8177,0.041992058
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1817.0352,-1404.9241,0.01338454
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1770.3383,-1621.0416,0.082848035
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.1884,-1353.9999,0.023466329
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1725.2144,-1878.0996,0.011180638
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1469.3005,-1609.8154,0.009461737
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1772.9606,-1620.1271,0.060117255
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.1262,-1645.0353,0.020424857
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1762.4983,-1621.9212,0.027815367
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1756.3204,-1618.3097,0.053828282
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.2897,-1494.2605,0.013001747
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1750.2768,-1664.0088,0.032219684
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1763.154,-1621.7776,0.064245525
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1837.2895,-1664.0379,0.015893154
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.2521,-1364.8583,0.021586126
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1786.2159,-1651.9688,0.013039979
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.3334,-1664.3806,0.027628667
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.2497,-1664.0651,0.023153281
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1766.1619,-1622.1036,0.027284563
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1763.2056,-1619.2123,0.050261569
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1867.1784,-1706.8672,0.015624149
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1766.03,-1621.9099,0.080344703
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1584.0594,-1588.1556,0.013285295
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1734.2473,-1664.4836,0.015414385
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1780.9698,-1621.1982,0.043776666
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1768.2023,-1620.9114,0.038234197
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1462.4411,-1925.8374,0.009158377
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1762.2525,-1621.2239,0.068239785
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.1076,-1776.1998,0.024045358
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1764.413,-1622.0331,0.054648396
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1765.3232,-1622.8672,0.083962047
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1835.2454,-1680.8385,0.011031828
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1770.2766,-1620.9873,0.112492168
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1720.622,-1632.9209,0.017392741
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1759.9774,-1621.9843,0.091198082
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1840.0596,-1598.6328,0.011573642
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1711.8664,-1571.8199,0.014647591
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1765.0808,-1621.8797,0.080761873
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1772.302,-1622.75,0.025598211
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.0671,-1664.061,0.018883552
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1633.0815,-1675.2082,0.013487686
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1763.1293,-1621.0511,0.038089863
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1831.3361,-1789.8878,0.009197462
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1761.0547,-1621.7735,0.034896862
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1964.9627,-1664.0391,0.018166339
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1655.0114,-1575.0293,0.012425806
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1763.254,-1622.0674,0.102489398
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1736.2125,-1687.3364,0.014828427
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1454.3069,-1510.1409,0.009502293
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,2092.132,-1664.1395,0.024602235
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1760.2706,-1621.8862,0.029220789
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1766.4801,-1621.897,0.044273772
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1761.2647,-1621.1736,0.041800983
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,2033.1639,-1664.0784,0.019731024
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1773.6381,-1676.9762,0.022685152
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1767.3398,-1664.0164,0.020374435
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1759.3504,-1621.1323,0.07188731
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1466.2791,-1664.0406,0.01729663
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1764.253,-1621.8246,0.069456586
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1758.0565,-1621.1992,0.04646481
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1471.4371,-1664.1321,0.026146524
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1758.2599,-1621.3073,0.040213561
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1840.8882,-1615.0851,0.013902306
Merkel-CC_MR15-7911-A6_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7911-A6_Cleaved-Caspase3.svs,1762.6712,-1734.1251,0.011187333
